By,Bolignr,B-NR,Gadenavn,Gadenr.,Lejlighedsnr,Bolig bogstav,Postnummer,Beskrivelse
070,126,B-0126,AJOQINNGUUP AQQ,14,,,3912,MANIITSOQ
070,126,B-0126,AJOQINNGUUP AQQ,14,GTO,,3912,MANIITSOQ
070,149,B-0149,AJOQINNGUUP AQQ,15,,,3912,MANIITSOQ
070,128,B-0128,AJOQINNGUUP AQQ,21,,,3912,MANIITSOQ
070,128,B-0128,AJOQINNGUUP AQQ,21,VAR,,3912,MANIITSOQ
070,201,B-0201,AJUAANSIP AQQ,4,VARME,,3912,MANIITSOQ
070,223,B-0223,AKERPUT,0,227,,3912,MANIITSOQ
070,517,B-0517,AKERPUT,0,INTERN,,3912,MANIITSOQ
070,611,B-0611,AKERPUT,0,647,,3912,MANIITSOQ
070,1092,B-1092,AKERPUT,0,,,3912,MANIITSOQ
070,1373,B-1373,AKERPUT,0,,,3912,MANIITSOQ
070,517,B-0517,AKERPUT,3,,,3912,MANIITSOQ
070,517,B-0517,AKERPUT,3,Stor,,3912,MANIITSOQ
070,517,B-0517,AKERPUT,3,VARME,,3912,MANIITSOQ
070,146,B-0146,AKERPUT,5,,,3912,MANIITSOQ
070,146,B-0146,AKERPUT,5,VAR,,3912,MANIITSOQ
070,171,B-0171,AKERPUT,6,,,3912,MANIITSOQ
070,541,B-0541,AKERPUT,7,,,3912,MANIITSOQ
070,541,B-0541,AKERPUT,7,1 S,,3912,MANIITSOQ
070,658,B-0658,AKERPUT,7,,,3912,MANIITSOQ
070,675,B-0675,AKERPUT,7,,,3912,MANIITSOQ
070,920,B-0920,AKERPUT,7,,,3912,MANIITSOQ
070,8024,B-8024,AKERPUT,7,,,3912,MANIITSOQ
070,203,B-0203,AKERPUT,8,,,3912,MANIITSOQ
070,4,B-0004,AKERPUT,10,,,3912,MANIITSOQ
070,227,B-0227,AKERPUT,16,,,3912,MANIITSOQ
070,223,B-0223,AKERPUT,18,,,3912,MANIITSOQ
070,1373,B-1373,AKERPUT,20,,,3912,MANIITSOQ
070,944,B-0944,AKERPUT,22,,,3912,MANIITSOQ
070,161,B-0161,AKERPUT,24,,,3912,MANIITSOQ
070,803,B-0803,AKERPUT,26,,,3912,MANIITSOQ
070,768,B-0768,AKERPUT,30,,,3912,MANIITSOQ
070,768,B-0768,AKERPUT,30,VAR,,3912,MANIITSOQ
070,878,B-0878,AKERPUT,34,,,3912,MANIITSOQ
070,15166068,B-6068,AKERPUT,0,Fikt. B-nr,,3912,MANIITSOQ
070,593,B-0593,ANNERSUAQ,0,,,3912,MANIITSOQ
070,959,B-0959,ANNERSUAQ,0,,,3912,MANIITSOQ
070,1086,B-1086,ANNERSUAQ,0,,,3912,MANIITSOQ
070,1086,B-1086,ANNERSUAQ,0,A,,3912,MANIITSOQ
070,1087,B-1087,ANNERSUAQ,0,,,3912,MANIITSOQ
070,1087,B-1087,ANNERSUAQ,0,B,,3912,MANIITSOQ
070,1088,B-1088,ANNERSUAQ,0,,,3912,MANIITSOQ
070,1088,B-1088,ANNERSUAQ,0,C,,3912,MANIITSOQ
070,1089,B-1089,ANNERSUAQ,0,D,,3912,MANIITSOQ
070,1090,B-1090,ANNERSUAQ,0,,,3912,MANIITSOQ
070,1091,B-1091,ANNERSUAQ,0,,,3912,MANIITSOQ
070,1256,B-1256,ANNERSUAQ,0,,,3912,MANIITSOQ
070,1303,B-1303,ANNERSUAQ,0,,,3912,MANIITSOQ
070,8018,B-8018,ANNERSUAQ,0,,,3912,MANIITSOQ
070,9106,B-9106,ANNERSUAQ,0,,,3912,MANIITSOQ
070,573,B-0573,ANNERSUAQ,1,,,3912,MANIITSOQ
070,644,B-0644,ANNERSUAQ,2,,,3912,MANIITSOQ
070,626,B-0626,ANNERSUAQ,3,,,3912,MANIITSOQ
070,1024,B-1024,ANNERSUAQ,6,,,3912,MANIITSOQ
070,591,B-0591,ANNERSUAQ,8,,,3912,MANIITSOQ
070,588,B-0588,ANNERSUAQ,10,,,3912,MANIITSOQ
070,676,B-0676,ANNERSUAQ,11,,,3912,MANIITSOQ
070,1029,B-1029,ANNERSUAQ,12,,,3912,MANIITSOQ
070,1029,B-1029,ANNERSUAQ,12,VAR,,3912,MANIITSOQ
070,587,B-0587,ANNERSUAQ,14,,,3912,MANIITSOQ
070,587,B-0587,ANNERSUAQ,14,VAR,,3912,MANIITSOQ
070,729,B-0729,ANNERSUAQ,16,,,3912,MANIITSOQ
070,592,B-0592,ANNERSUAQ,22,,,3912,MANIITSOQ
070,593,B-0593,ANNERSUAQ,24,,,3912,MANIITSOQ
151,74,B-0074,NIAQORNAT,0,,,3961,Niaqornat
151,81,B-0081,NIAQORNAT,0,,,3961,Niaqornat
151,82,B-0082,NIAQORNAT,0,,,3961,Niaqornat
151,125,B-0125,NIAQORNAT,0,,,3961,Niaqornat
151,427,B-0427,NIAQORNAT,0,,,3961,Niaqornat
151,428,B-0428,NIAQORNAT,0,,,3961,Niaqornat
151,437,B-0437,NIAQORNAT,0,,,3961,Niaqornat
151,474,B-0474,NIAQORNAT,0,,,3961,Niaqornat
151,475,B-0475,NIAQORNAT,0,,,3961,Niaqornat
151,692,B-0692,NIAQORNAT,0,,,3961,Niaqornat
151,709,B-0709,NIAQORNAT,0,,,3961,Niaqornat
151,759,B-0759,NIAQORNAT,0,,,3961,Niaqornat
151,761,B-0761,NIAQORNAT,0,,,3961,Niaqornat
151,783,B-0783,NIAQORNAT,0,,,3961,Niaqornat
151,991,B-0991,NIAQORNAT,0,,,3961,Niaqornat
151,1088,B-1088,NIAQORNAT,0,,,3961,Niaqornat
151,1089,B-1089,NIAQORNAT,0,,,3961,Niaqornat
151,1090,B-1090,NIAQORNAT,0,,,3961,Niaqornat
151,1101,B-1101,NIAQORNAT,0,,,3961,Niaqornat
151,1120,B-1120,NIAQORNAT,0,,,3961,Niaqornat
151,1121,B-1121,NIAQORNAT,0,,,3961,Niaqornat
151,1219,B-1219,NIAQORNAT,0,,,3961,Niaqornat
151,1261,B-1261,NIAQORNAT,0,,,3961,Niaqornat
151,1272,B-1272,NIAQORNAT,0,,,3961,Niaqornat
151,1273,B-1273,NIAQORNAT,0,,,3961,Niaqornat
151,1279,B-1279,NIAQORNAT,0,,,3961,Niaqornat
151,1283,B-1283,NIAQORNAT,0,,,3961,Niaqornat
151,1296,B-1296,NIAQORNAT,0,,,3961,Niaqornat
151,1299,B-1299,NIAQORNAT,0,,,3961,Niaqornat
151,1300,B-1300,NIAQORNAT,0,,,3961,Niaqornat
151,1325,B-1325,NIAQORNAT,0,,,3961,Niaqornat
151,1474,B-1474,NIAQORNAT,0,,,3961,Niaqornat
151,1517,B-1517,NIAQORNAT,0,,,3961,Niaqornat
151,1532,B-1532,NIAQORNAT,0,,,3961,Niaqornat
151,1538,B-1538,NIAQORNAT,0,,,3961,Niaqornat
151,1582,B-1582,NIAQORNAT,0,,,3961,Niaqornat
151,1591,B-1591,NIAQORNAT,0,,,3961,Niaqornat
151,1606,B-1606,NIAQORNAT,0,,,3961,Niaqornat
151,1640,B-1640,NIAQORNAT,0,,,3961,Niaqornat
151,1644,B-1644,NIAQORNAT,0,,,3961,Niaqornat
151,1730,B-1730,NIAQORNAT,0,,,3961,Niaqornat
151,9999,B-9999,NIAQORNAT,0,,,3961,Niaqornat
151,151151,B-1151,NIAQORNAT,0,,,3961,Niaqornat
151,1276,B-1276,NIAQORNAT,0,,,3961,Niaqornat
190,200,B-0200,Artsaatarpiip Aqqulaa,0,,,3980,ITTOQQORTOORMIIT
190,1,B-0001,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,2,B-0002,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,7,B-0007,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,9,B-0009,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,12,B-0012,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,14,B-0014,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,15,B-0015,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,15,B-0015,ITT.,0,1,,3980,ITTOQQORTOORMIIT
190,16,B-0016,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,21,B-0021,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,22,B-0022,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,28,B-0028,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,31,B-0031,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,33,B-0033,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,34,B-0034,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,36,B-0036,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,37,B-0037,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,50,B-0050,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,56,B-0056,ITT.,0,14,,3980,ITTOQQORTOORMIIT
190,67,B-0067,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,71,B-0071,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,72,B-0072,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,74,B-0074,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,75,B-0075,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,76,B-0076,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,106,B-0106,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,107,B-0107,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,108,B-0108,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,109,B-0109,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,110,B-0110,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,118,B-0118,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,121,B-0121,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,122,B-0122,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,123,B-0123,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,136,B-0136,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,137,B-0137,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,138,B-0138,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,140,B-0140,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,145,B-0145,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,146,B-0146,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,147,B-0147,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,150,B-0150,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,151,B-0151,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,151,B-0151,ITT.,0,A,,3980,ITTOQQORTOORMIIT
190,151,B-0151,ITT.,0,B,,3980,ITTOQQORTOORMIIT
190,162,B-0162,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,163,B-0163,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,173,B-0173,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,174,B-0174,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,175,B-0175,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,176,B-0176,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,177,B-0177,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,178,B-0178,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,179,B-0179,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,180,B-0180,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,181,B-0181,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,182,B-0182,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,186,B-0186,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,188,B-0188,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,193,B-0193,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,195,B-0195,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,197,B-0197,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,198,B-0198,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,201,B-0201,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,204,B-0204,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,205,B-0205,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,215,B-0215,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,220,B-0220,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,222,B-0222,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,224,B-0224,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,226,B-0226,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,227,B-0227,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,228,B-0228,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,230,B-0230,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,231,B-0231,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,236,B-0236,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,238,B-0238,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,239,B-0239,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,240,B-0240,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,244,B-0244,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,245,B-0245,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,246,B-0246,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,247,B-0247,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,249,B-0249,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,251,B-0251,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,254,B-0254,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,255,B-0255,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,258,B-0258,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,259,B-0259,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,260,B-0260,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,261,B-0261,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,262,B-0262,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,263,B-0263,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,264,B-0264,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,265,B-0265,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,267,B-0267,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,271,B-0271,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,272,B-0272,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,273,B-0273,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,277,B-0277,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,285,B-0285,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,286,B-0286,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,287,B-0287,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,289,B-0289,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,290,B-0290,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,293,B-0293,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,294,B-0294,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,297,B-0297,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,298,B-0298,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,302,B-0302,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,303,B-0303,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,306,B-0306,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,308,B-0308,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,309,B-0309,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,310,B-0310,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,313,B-0313,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,314,B-0314,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,315,B-0315,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,316,B-0316,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,317,B-0317,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,318,B-0318,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,320,B-0320,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,323,B-0323,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,324,B-0324,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,325,B-0325,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,326,B-0326,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,327,B-0327,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,329,B-0329,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,330,B-0330,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,331,B-0331,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,332,B-0332,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,333,B-0333,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,334,B-0334,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,335,B-0335,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,337,B-0337,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,338,B-0338,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,339,B-0339,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,340,B-0340,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,341,B-0341,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,342,B-0342,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,344,B-0344,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,345,B-0345,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,346,B-0346,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,347,B-0347,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,348,B-0348,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,349,B-0349,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,350,B-0350,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,353,B-0353,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,354,B-0354,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,356,B-0356,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,357,B-0357,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,358,B-0358,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,359,B-0359,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,360,B-0360,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,361,B-0361,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,363,B-0363,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,364,B-0364,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,366,B-0366,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,367,B-0367,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,368,B-0368,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,369,B-0369,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,370,B-0370,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,371,B-0371,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,372,B-0372,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,373,B-0373,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,374,B-0374,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,375,B-0375,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,376,B-0376,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,377,B-0377,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,378,B-0378,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,379,B-0379,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,380,B-0380,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,381,B-0381,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,382,B-0382,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,383,B-0383,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,384,B-0384,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,385,B-0385,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,386,B-0386,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,387,B-0387,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,388,B-0388,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,389,B-0389,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,390,B-0390,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,391,B-0391,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,392,B-0392,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,393,B-0393,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,394,B-0394,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,398,B-0398,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,399,B-0399,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,400,B-0400,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,401,B-0401,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,404,B-0404,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,405,B-0405,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,406,B-0406,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,407,B-0407,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,408,B-0408,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,411,B-0411,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,413,B-0413,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,414,B-0414,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,415,B-0415,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,416,B-0416,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,417,B-0417,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,418,B-0418,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,420,B-0420,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,421,B-0421,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,422,B-0422,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,423,B-0423,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,424,B-0424,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,425,B-0425,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,427,B-0427,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,428,B-0428,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,429,B-0429,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,438,B-0438,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,502,B-0502,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,504,B-0504,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,505,B-0505,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,506,B-0506,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,507,B-0507,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,517,B-0517,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,518,B-0518,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,519,B-0519,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,521,B-0521,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,605,B-0605,ITT.,0,,,3980,ITTOQQORTOORMIIT
190,600,B-0600,ITT:,0,,,3980,ITTOQQORTOORMIIT
190,602,B-0602,ITT:,0,,,3980,ITTOQQORTOORMIIT
190,233,B-0233,Ittoqqortoormiit,0,,,3980,ITTOQQORTOORMIIT
190,431,B-0431,ITTOQQORTOORMIIT,0,,,3980,ITTOQQORTOORMIIT
190,432,B-0432,ITTOQQORTOORMIIT,0,,,3980,ITTOQQORTOORMIIT
190,433,B-0433,ITTOQQORTOORMIIT,0,,,3980,ITTOQQORTOORMIIT
190,434,B-0434,ITTOQQORTOORMIIT,0,,,3980,ITTOQQORTOORMIIT
190,435,B-0435,ITTOQQORTOORMIIT,0,,,3980,ITTOQQORTOORMIIT
190,436,B-0436,ITTOQQORTOORMIIT,0,,,3980,ITTOQQORTOORMIIT
190,437,B-0437,ITTOQQORTOORMIIT,0,,,3980,ITTOQQORTOORMIIT
190,443,B-0443,ITTOQQORTOORMIIT,0,,,3980,ITTOQQORTOORMIIT
190,445,B-0445,ITTOQQORTOORMIIT,0,,,3980,ITTOQQORTOORMIIT
190,745,B-0745,ITTOQQORTOORMIIT,0,,,3980,ITTOQQORTOORMIIT
190,81449,B-1449,Ittoqqortoormiit,0,Bygge,,3980,ITTOQQORTOORMIIT
190,14522256,B-2256,Ittoqqortoormiit,0,Byggestrøm,,3980,ITTOQQORTOORMIIT
190,449,B-0449,ITTOQQORTOORMIUT,0,,,3980,ITTOQQORTOORMIIT
190,426,B-0426,JØRNIP AQQULAA,0,,,3980,ITTOQQORTOORMIIT
190,439,B-0439,JØRNIP AQQULAA,0,,,3980,ITTOQQORTOORMIIT
190,441,B-0441,JØRNIP AQQULAA,0,,,3980,ITTOQQORTOORMIIT
190,442,B-0442,JØRNIP AQQULAA,0,,,3980,ITTOQQORTOORMIIT
190,444,B-0444,JØRNIP AQQULAA,0,,,3980,ITTOQQORTOORMIIT
190,5178,B-5178,JØRNIP AQQULAA,0,BYGGE,,3980,ITTOQQORTOORMIIT
190,430,B-0430,JØRNIP AQQULAA,0,,,3980,ITTOQQORTOORMIIT
